id,Response
381110,0.0
381111,0.37
381112,0.28
381113,0.0
381114,0.0
381115,0.0
381116,0.0
381117,0.0
381118,0.33
381119,0.0
381120,0.0
381121,0.23
381122,0.0
381123,0.27
381124,0.21
381125,0.0
381126,0.16
381127,0.3
381128,0.0
381129,0.0
381130,0.0
381131,0.0
381132,0.16
381133,0.32
381134,0.27
381135,0.0
381136,0.0
381137,0.0
381138,0.0
381139,0.0
381140,0.16
381141,0.0
381142,0.0
381143,0.0
381144,0.15
381145,0.44
381146,0.0
381147,0.17
381148,0.0
381149,0.0
381150,0.27
381151,0.32
381152,0.0
381153,0.31
381154,0.32
381155,0.4
381156,0.0
381157,0.02
381158,0.22
381159,0.19
381160,0.28
381161,0.0
381162,0.0
381163,0.31
381164,0.0
381165,0.16
381166,0.17
381167,0.0
381168,0.0
381169,0.05
381170,0.0
381171,0.0
381172,0.28
381173,0.17
381174,0.0
381175,0.0
381176,0.0
381177,0.26
381178,0.2
381179,0.0
381180,0.03
381181,0.0
381182,0.32
381183,0.0
381184,0.0
381185,0.0
381186,0.34
381187,0.35
381188,0.23
381189,0.06
381190,0.0
381191,0.26
381192,0.49
381193,0.0
381194,0.4
381195,0.16
381196,0.0
381197,0.18
381198,0.3
381199,0.35
381200,0.0
381201,0.0
381202,0.31
381203,0.4
381204,0.14
381205,0.0
381206,0.06
381207,0.0
381208,0.17
381209,0.0
381210,0.2
381211,0.0
381212,0.29
381213,0.28
381214,0.21
381215,0.16
381216,0.14
381217,0.0
381218,0.31
381219,0.16
381220,0.0
381221,0.27
381222,0.0
381223,0.0
381224,0.22
381225,0.32
381226,0.34
381227,0.26
381228,0.16
381229,0.21
381230,0.0
381231,0.0
381232,0.34
381233,0.0
381234,0.33
381235,0.0
381236,0.16
381237,0.0
381238,0.0
381239,0.0
381240,0.0
381241,0.26
381242,0.0
381243,0.0
381244,0.15
381245,0.0
381246,0.26
381247,0.3
381248,0.0
381249,0.15
381250,0.0
381251,0.0
381252,0.0
381253,0.0
381254,0.0
381255,0.35
381256,0.35
381257,0.0
381258,0.01
381259,0.02
381260,0.02
381261,0.22
381262,0.33
381263,0.0
381264,0.28
381265,0.17
381266,0.0
381267,0.0
381268,0.0
381269,0.16
381270,0.2
381271,0.21
381272,0.0
381273,0.0
381274,0.0
381275,0.0
381276,0.15
381277,0.0
381278,0.36
381279,0.37
381280,0.0
381281,0.41
381282,0.0
381283,0.0
381284,0.27
381285,0.0
381286,0.0
381287,0.0
381288,0.31
381289,0.31
381290,0.33
381291,0.24
381292,0.16
381293,0.0
381294,0.14
381295,0.0
381296,0.4
381297,0.0
381298,0.0
381299,0.0
381300,0.05
381301,0.22
381302,0.0
381303,0.0
381304,0.0
381305,0.17
381306,0.32
381307,0.0
381308,0.31
381309,0.0
381310,0.38
381311,0.0
381312,0.0
381313,0.33
381314,0.04
381315,0.0
381316,0.3
381317,0.05
381318,0.14
381319,0.0
381320,0.17
381321,0.17
381322,0.23
381323,0.03
381324,0.0
381325,0.31
381326,0.0
381327,0.29
381328,0.0
381329,0.19
381330,0.0
381331,0.22
381332,0.0
381333,0.0
381334,0.0
381335,0.0
381336,0.0
381337,0.0
381338,0.26
381339,0.16
381340,0.0
381341,0.0
381342,0.0
381343,0.0
381344,0.31
381345,0.0
381346,0.16
381347,0.28
381348,0.0
381349,0.0
381350,0.0
381351,0.28
381352,0.0
381353,0.31
381354,0.0
381355,0.0
381356,0.0
381357,0.0
381358,0.0
381359,0.24
381360,0.21
381361,0.0
381362,0.05
381363,0.05
381364,0.0
381365,0.28
381366,0.29
381367,0.26
381368,0.0
381369,0.34
381370,0.0
381371,0.23
381372,0.23
381373,0.0
381374,0.16
381375,0.0
381376,0.27
381377,0.01
381378,0.23
381379,0.15
381380,0.0
381381,0.26
381382,0.29
381383,0.0
381384,0.28
381385,0.16
381386,0.28
381387,0.35
381388,0.3
381389,0.24
381390,0.18
381391,0.22
381392,0.29
381393,0.0
381394,0.0
381395,0.16
381396,0.0
381397,0.0
381398,0.0
381399,0.0
381400,0.0
381401,0.03
381402,0.29
381403,0.0
381404,0.16
381405,0.3
381406,0.15
381407,0.39
381408,0.2
381409,0.05
381410,0.0
381411,0.15
381412,0.16
381413,0.16
381414,0.21
381415,0.0
381416,0.0
381417,0.33
381418,0.0
381419,0.0
381420,0.0
381421,0.26
381422,0.16
381423,0.32
381424,0.0
381425,0.33
381426,0.0
381427,0.0
381428,0.28
381429,0.31
381430,0.3
381431,0.02
381432,0.16
381433,0.34
381434,0.0
381435,0.16
381436,0.31
381437,0.19
381438,0.32
381439,0.39
381440,0.0
381441,0.22
381442,0.23
381443,0.23
381444,0.0
381445,0.0
381446,0.35
381447,0.16
381448,0.0
381449,0.16
381450,0.32
381451,0.0
381452,0.31
381453,0.0
381454,0.05
381455,0.17
381456,0.19
381457,0.19
381458,0.0
381459,0.0
381460,0.0
381461,0.0
381462,0.0
381463,0.38
381464,0.17
381465,0.34
381466,0.0
381467,0.02
381468,0.0
381469,0.21
381470,0.2
381471,0.03
381472,0.26
381473,0.25
381474,0.0
381475,0.36
381476,0.13
381477,0.0
381478,0.0
381479,0.38
381480,0.0
381481,0.32
381482,0.28
381483,0.0
381484,0.04
381485,0.17
381486,0.0
381487,0.05
381488,0.0
381489,0.33
381490,0.26
381491,0.25
381492,0.4
381493,0.0
381494,0.0
381495,0.0
381496,0.26
381497,0.0
381498,0.0
381499,0.16
381500,0.02
381501,0.34
381502,0.0
381503,0.0
381504,0.0
381505,0.0
381506,0.0
381507,0.18
381508,0.0
381509,0.3
381510,0.28
381511,0.27
381512,0.0
381513,0.34
381514,0.32
381515,0.39
381516,0.0
381517,0.3
381518,0.24
381519,0.35
381520,0.26
381521,0.36
381522,0.0
381523,0.0
381524,0.21
381525,0.0
381526,0.0
381527,0.0
381528,0.01
381529,0.0
381530,0.29
381531,0.43
381532,0.18
381533,0.0
381534,0.0
381535,0.36
381536,0.25
381537,0.18
381538,0.41
381539,0.28
381540,0.0
381541,0.0
381542,0.2
381543,0.34
381544,0.0
381545,0.0
381546,0.41
381547,0.32
381548,0.28
381549,0.31
381550,0.0
381551,0.27
381552,0.16
381553,0.0
381554,0.25
381555,0.0
381556,0.12
381557,0.18
381558,0.0
381559,0.03
381560,0.34
381561,0.0
381562,0.0
381563,0.17
381564,0.01
381565,0.22
381566,0.0
381567,0.0
381568,0.21
